Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-06-22,19.125415802001953,19.125415802001953,19.125415802001953,19.125415802001953,0,0.0,0.0
2004-06-23,19.169568200218443,20.224986283744276,19.169568200218443,20.093002319335938,109654288439,0.0,0.0
2004-06-24,20.356516653641986,20.356516653641986,20.093002356084245,20.136693954467773,46748331561,0.0,0.0
2004-06-25,20.136693155465583,20.356515845917468,20.04885442442644,20.312824249267578,35313966816,0.0,0.0
2004-06-28,20.268676360327774,20.35651508809691,19.785341306783074,20.18083953857422,34155088882,0.0,0.0
2004-06-29,20.005166263919826,20.268678665161133,19.916871988387996,20.268678665161133,31987220079,0.0,0.0
2004-06-30,20.66463017873259,21.279949188232422,20.66463017873259,21.279949188232422,84527539216,0.0,0.0
2004-07-01,21.32409441506706,21.456078369878647,21.147963327405254,21.279949188232422,40285560726,0.0,0.0
2004-07-02,20.356515845917468,20.576336630353712,20.224985518228436,20.312824249267578,70731377312,0.0,0.0
2004-07-05,19.78534629101994,20.00516902866517,19.609215159404677,19.697053909301758,36094475644,0.0,0.0
2004-07-06,19.697045580233073,20.2249813079834,19.697045580233073,20.2249813079834,25355314700,0.0,0.0
2004-07-07,19.565066095022672,19.78534242140741,19.47722736230507,19.653358459472656,51088649390,0.0,0.0
2004-07-08,19.785335540771484,20.136686537423152,19.741188420891447,19.785335540771484,43033971834,0.0,0.0
2004-07-09,19.91686631890912,20.26867289553799,19.741190799416945,20.2249813079834,41715881710,0.0,0.0
2004-07-12,20.22498986029434,20.22498986029434,19.56506992155361,19.697053909301758,50840377531,0.0,0.0
2004-07-13,19.433534622192383,19.565064944661206,19.3452422629337,19.433534622192383,48811729097,0.0,0.0
2004-07-14,19.565064944661206,19.697048898835735,19.389389395570824,19.433534622192383,43236498540,0.0,0.0
2004-07-15,18.99389004080162,19.081726857141337,18.59793820170822,18.905597686767578,93174519231,0.0,0.0
2004-07-16,18.46595310053015,18.99388885297226,18.46595310053015,18.685773849487305,62835198344,0.0,0.0
2004-07-19,18.597940407326472,18.68577723408318,18.378117712537016,18.554248809814453,49032212214,0.0,0.0
2004-07-20,18.334416586195573,18.510092054421975,18.246124267578125,18.246124267578125,66092901386,0.0,0.0
2004-07-21,18.59793743863547,19.301548733919073,18.510098719884315,19.08172607421875,77488231029,0.0,0.0
2004-07-22,18.465953146644626,19.125417301178285,18.465953146644626,19.037580490112305,87100386778,0.0,0.0
2004-07-23,18.90559728064894,19.16956516770747,18.77406887480421,18.817758560180664,39942737760,0.0,0.0
2004-07-26,18.24613067240731,18.33442302201749,17.982616424560547,17.982616424560547,75751311690,0.0,0.0
2004-07-27,17.982618337650116,18.597939248415038,17.894325978646915,18.33442497253418,70110776710,0.0,0.0
2004-07-28,18.46595529462241,18.68577606969828,18.290277840024796,18.33442497253418,66424442861,0.0,0.0
2004-07-29,18.334423067777056,18.42226178595033,18.026308059692383,18.026308059692383,57120501501,0.0,0.0
2004-07-30,18.774069235495343,19.03758158993199,18.597938159505805,18.861906051635742,113113363251,0.0,0.0
2004-08-02,18.86190568925707,18.90559728064894,18.642083025259527,18.817758560180664,52584771024,0.0,0.0
2004-08-03,18.90559624146836,19.389386765932006,18.86190465247808,19.345239639282227,71687761475,0.0,0.0
2004-08-04,19.169565603593814,19.34524114250954,19.037581657063434,19.257402420043945,50814051124,0.0,0.0
2004-08-05,19.34523667278512,19.91686391921728,19.037577258423845,19.785335540771484,74169013338,0.0,0.0
2004-08-06,19.565062291196817,19.785338574755592,19.257400923642166,19.345239639282227,58624417859,0.0,0.0
2004-08-09,18.90559655167218,19.25740123961841,18.861904961965003,19.037580490112305,61371221716,0.0,0.0
2004-08-10,19.037580490112305,19.16956442855243,18.949741773030983,19.037580490112305,21795900924,0.0,0.0
2004-08-11,19.257402420043945,19.52137221912016,19.257402420043945,19.257402420043945,60926838978,0.0,0.0
2004-08-12,19.08172688112822,19.257402420043945,18.949742934597843,19.257402420043945,32492619043,0.0,0.0
2004-08-13,18.993890064678087,19.389388272589784,18.993890064678087,19.257402420043945,36585159046,0.0,0.0
2004-08-16,19.2137119211833,19.2137119211833,19.08172607421875,19.08172607421875,25559606746,0.0,0.0
2004-08-17,19.169565603593814,19.30154955012419,19.169565603593814,19.257402420043945,18408142353,0.0,0.0
2004-08-18,19.257408434011307,19.873185040917022,19.16957159013028,19.697053909301758,77122155631,0.0,0.0
2004-08-19,20.048850002692998,20.62047921693785,20.048850002692998,20.576332092285156,100609360288,0.0,0.0
2004-08-20,20.444808603748193,20.576337027963184,20.35651623927921,20.40066146850586,51903182740,0.0,0.0
2004-08-23,20.40065541621694,20.796153553040977,20.40065541621694,20.66462516784668,44596241037,0.0,0.0
2004-08-24,20.66462516784668,20.66462516784668,20.66462516784668,20.66462516784668,0,0.0,0.0
2004-08-25,20.66462516784668,20.66462516784668,20.66462516784668,20.66462516784668,0,0.0,0.0
2004-08-26,21.01597788738428,21.456076853567257,21.01597788738428,21.36778450012207,137066512391,0.0,0.0
2004-08-27,21.32409361089028,21.32409361089028,21.104272842407227,21.104272842407227,46286067066,0.0,0.0
2004-08-30,21.104270979235373,21.236254917417483,21.015976724659687,21.147960662841797,53305372453,0.0,0.0
2004-08-31,21.015974276510452,21.147958199317767,20.576330923556384,20.66462516784668,58552333124,0.0,0.0
2004-09-01,20.664627120333503,20.884447864572632,20.620479994017135,20.708316802978516,54005075237,0.0,0.0
2004-09-02,20.444807447572867,20.620482997095554,19.96101685630576,20.18083953857422,63918998808,0.0,0.0
2004-09-03,19.87318039187257,19.916870081665902,19.345242658367365,19.521373748779297,126728011270,0.0,0.0
2004-09-06,19.257400923642166,19.433531986566475,19.03758017774289,19.345239639282227,68694328141,0.0,0.0
2004-09-07,19.345242658367365,19.521373748779297,19.257403929018892,19.521373748779297,34033030082,0.0,0.0
2004-09-08,19.477221604286626,19.477221604286626,19.257398974620063,19.301546096801758,35283890157,0.0,0.0
2004-09-09,19.301549508521553,19.389388230797817,19.125418432290562,19.213712692260742,42881853941,0.0,0.0
2004-09-10,19.741193007368253,19.741193007368253,19.477225113969634,19.609209060668945,52491370462,0.0,0.0
2004-09-13,20.18083953857422,20.22498476530441,19.916869723559998,20.18083953857422,82727058838,0.0,0.0
2004-09-14,20.224983960251972,20.268675553536198,19.961016061760525,20.005163192749023,57759550350,0.0,0.0
2004-09-15,19.961017608642578,20.04885443370673,19.873180783578423,19.961017608642578,28846800196,0.0,0.0
2004-09-16,19.56506573022106,19.961017608642578,19.521374133550946,19.961017608642578,38571955299,0.0,0.0
2004-09-17,19.78534629101994,19.873185040917022,19.56506992155361,19.697053909301758,35446947013,0.0,0.0
2004-09-20,19.82903135275868,19.961015296947394,19.69704740856997,19.873178482055664,28751638685,0.0,0.0
2004-09-21,20.2249813079834,20.2249813079834,19.961013444108236,20.2249813079834,50264858982,0.0,0.0
2004-09-22,20.224986320733972,20.224986320733972,19.91687125529356,20.136693954467773,33621707955,0.0,0.0
2004-09-23,19.69704473936573,19.82902866566891,19.69704473936573,19.74118995666504,41734597832,0.0,0.0
2004-09-24,19.78534006953551,19.78534006953551,19.213712692260742,19.213712692260742,77032114486,0.0,0.0
2004-09-27,19.081726857141337,19.081726857141337,18.72992214807269,18.905597686767578,75683974052,0.0,0.0
2004-09-28,18.905597686767578,18.905597686767578,18.905597686767578,18.905597686767578,0,0.0,0.0
2004-09-29,18.68577837120087,19.125421881518484,18.68577837120087,18.774072647094727,40361650413,0.0,0.0
2004-09-30,18.949741773030983,19.21371155592658,18.949741773030983,19.037580490112305,44969847676,0.0,0.0
2004-10-01,19.3015492196924,19.5650634765625,19.169565275421515,19.5650634765625,44043250339,0.0,0.0
2004-10-04,19.785340519230576,20.005163192749023,19.741193388242078,20.005163192749023,86714251491,0.0,0.0
2004-10-05,20.00516246861986,20.00516246861986,19.82903139476108,19.916868209838867,47380051173,0.0,0.0
2004-10-06,19.91686391921728,20.005158158977352,19.56505929099099,19.785335540771484,51228958824,0.0,0.0
2004-10-07,19.91686391921728,19.91686391921728,19.389383792665157,19.785335540771484,47753789553,0.0,0.0
2004-10-08,19.21371155592658,19.38938708407388,18.861904961965003,19.037580490112305,98761848079,0.0,0.0
2004-10-11,18.817758560180664,18.993889632786335,18.729921745727804,18.817758560180664,38940151740,0.0,0.0
2004-10-12,18.81775815349694,18.993889222296122,18.729921340942383,18.729921340942383,55164258373,0.0,0.0
2004-10-13,18.81775815349694,18.861905281619254,18.68577421282007,18.729921340942383,31834946292,0.0,0.0
2004-10-14,18.68577837120087,18.949746311298707,18.59794153909888,18.774072647094727,47798054806,0.0,0.0
2004-10-15,18.685773849487305,18.774068104015104,18.55424544904261,18.685773849487305,42023999488,0.0,0.0
2004-10-18,18.774071504603913,18.81776119610025,18.554248809814453,18.554248809814453,25372937365,0.0,0.0
2004-10-19,18.774069278097436,18.99389004080162,18.72992214807269,18.905597686767578,36069093386,0.0,0.0
2004-10-20,18.90559728064894,19.037581224178204,18.817758560180664,18.817758560180664,45963440121,0.0,0.0
2004-10-21,18.685771975054926,19.125415334882472,18.685771975054926,18.993886947631836,43541046115,0.0,0.0
2004-10-22,19.345237967803822,19.345237967803822,18.993886947631836,18.993886947631836,47643991526,0.0,0.0
2004-10-25,18.993886947631836,18.993886947631836,18.993886947631836,18.993886947631836,0,0.0,0.0
2004-10-26,18.774071504603913,18.774071504603913,18.554248809814453,18.554248809814453,36858358653,0.0,0.0
2004-10-27,18.465953782985256,18.55424613476078,18.15829239978041,18.42226219177246,42310081250,0.0,0.0
2004-10-28,18.94974291077687,19.213712709521257,18.817758964412405,18.905597686767578,102666842616,0.0,0.0
2004-10-29,19.12541847351357,19.34524114250954,19.037581657063434,19.257402420043945,72732544402,0.0,0.0
2004-11-01,19.38938480355175,19.521368726468317,19.1254150517035,19.301546096801758,63414805282,0.0,0.0
2004-11-02,19.5213677087006,19.87317424294191,19.433529006530172,19.785335540771484,91234260777,0.0,0.0
2004-11-03,20.00516437841736,20.664630532042512,20.00516437841736,20.6204833984375,171405475533,0.0,0.0
2004-11-04,20.70831793391386,21.06012453865911,20.400658457895965,20.884449005126953,172666648797,0.0,0.0
2004-11-05,21.104272076759784,21.324092837267905,20.796157057084244,20.972288131713867,126636819579,0.0,0.0
2004-11-08,21.104276304076066,21.104276304076066,20.840308361109834,21.060129165649414,54924396034,0.0,0.0
2004-11-09,20.972286270147972,21.060123077813508,20.88444755646717,21.015975952148438,63245113030,0.0,0.0
2004-11-10,21.01597858003656,21.104272842407227,20.928141761387696,21.104272842407227,81425704318,0.0,0.0
2004-11-11,20.752467763386157,20.884451723048407,20.312824287666928,20.356515884399414,60703295059,0.0,0.0
2004-11-12,20.444802538362087,20.97228459799344,20.444802538362087,20.66462516784668,39705844004,0.0,0.0
2004-11-15,21.06012453865911,21.19210848114485,20.884449005126953,20.884449005126953,55523470022,0.0,0.0
2004-11-16,21.015979372593662,21.32409441506706,20.972289683482504,21.279949188232422,82531782324,0.0,0.0
2004-11-17,21.236253155813547,21.851572036743164,21.147958908562103,21.851572036743164,145949055570,0.0,0.0
2004-11-18,21.983557928218694,22.42320133519955,21.895721116762463,22.203380584716797,135703081123,0.0,0.0
2004-11-19,22.203380584716797,22.42320133519955,21.939412706663756,22.203380584716797,94392384566,0.0,0.0
2004-11-22,21.543920570652794,21.719596148909346,21.192113876342773,21.192113876342773,73892522380,0.0,0.0
2004-11-23,21.279949188232422,21.41193314304401,20.884450955505553,21.279949188232422,58128638244,0.0,0.0
2004-11-24,21.27995221744809,21.675904138246885,21.147966337832642,21.499773025512695,46604307007,0.0,0.0
2004-11-25,21.58760865231536,21.63175578508241,21.236257553100586,21.236257553100586,44418372009,0.0,0.0
2004-11-26,21.324091634262654,21.71958981541391,20.444804829804532,20.752464294433594,42229991004,0.0,0.0
2004-11-29,20.664630532042512,20.972290042052585,20.53264466895874,20.6204833984375,44086215739,0.0,0.0
2004-11-30,20.840301145357934,20.840301145357934,20.35651065934406,20.796154022216797,92781796853,0.0,0.0
2004-12-01,20.35651623927921,20.532645430469014,20.31282464178504,20.40066146850586,47480741449,0.0,0.0
2004-12-02,20.796157811553503,21.104272842407227,20.664629399425607,21.104272842407227,64620027794,0.0,0.0
2004-12-03,21.367789051913096,21.543920164647286,21.236260616101823,21.499773025512695,72926775765,0.0,0.0
2004-12-06,21.27995221744809,21.543920164647286,21.147966337832642,21.499773025512695,57341256884,0.0,0.0
2004-12-07,21.45607837287895,21.675901055698233,21.279949191208097,21.631755828857422,68897214941,0.0,0.0
2004-12-08,21.543914385252105,21.543914385252105,21.279946508865233,21.45607566833496,47607520997,0.0,0.0
2004-12-09,21.14796673637621,21.324097852429674,20.88445432199932,21.192113876342773,63210425407,0.0,0.0
2004-12-10,20.972293064135542,21.192113876342773,20.664633509792086,21.192113876342773,80976385652,0.0,0.0
2004-12-13,20.75246321501865,21.41192923706856,20.576332159486768,20.928138732910156,66565011387,0.0,0.0
2004-12-14,21.104270979235373,21.19210779012964,20.972287041053264,21.147960662841797,37938654785,0.0,0.0
2004-12-15,21.279950660420358,21.983562078282237,21.236259062270953,21.89572525024414,86281567427,0.0,0.0
2004-12-16,21.89572563988126,21.983562469482422,21.719594536900093,21.983562469482422,58561691185,0.0,0.0
2004-12-17,21.93941684839355,22.203384776278536,21.89572525024414,21.89572525024414,42662323757,0.0,0.0
2004-12-20,21.54391897168202,21.983562469482422,21.54391897168202,21.983562469482422,60753721438,0.0,0.0
2004-12-21,21.851580811436317,21.93941955633188,21.675905227661133,21.675905227661133,56773111485,0.0,0.0
2004-12-22,21.807432884451053,22.203384776278536,21.76374128630165,21.89572525024414,96826666077,0.0,0.0
2004-12-23,21.763741673590093,21.983562469482422,21.719594536900093,21.983562469482422,41782753860,0.0,0.0
2004-12-24,21.983562469482422,22.203385171390494,21.89572563988126,21.983562469482422,26070216099,0.0,0.0
2004-12-27,21.98356020415259,21.98356020415259,21.80743102533667,21.939414978027344,8412253410,0.0,0.0
2004-12-28,21.939417238808165,22.203385171390494,21.939417238808165,21.983562469482422,31476852253,0.0,0.0
2004-12-29,22.203380584716797,22.42320133519955,21.983557928218694,22.203380584716797,48221824340,0.0,0.0
2004-12-30,22.203380584716797,22.42320133519955,22.203380584716797,22.203380584716797,50723966064,0.0,0.0
2004-12-31,22.203380584716797,22.643023991697653,22.203380584716797,22.203380584716797,45287534302,0.0,0.0
2005-01-03,22.423202514648438,22.6430251827091,22.203381752603224,22.423202514648438,31140095998,0.0,0.0
2005-01-04,21.983559440027843,22.20338211164315,21.807430267333984,21.807430267333984,33197547587,0.0,0.0
2005-01-05,21.456076810207733,21.456076810207733,21.324092864990234,21.324092864990234,45343603622,0.0,0.0
2005-01-06,21.147962529870753,21.279948385720456,21.060125711221893,21.104272842407227,52027134231,0.0,0.0
2005-01-07,21.015975952148438,21.060123077813508,20.88444755646717,21.015975952148438,52145038772,0.0,0.0
2005-01-10,21.015977844914133,21.456076810207733,21.015977844914133,21.324092864990234,42064905324,0.0,0.0
2005-01-11,21.23626101630934,21.36778945459933,21.10427704022244,21.192113876342773,39142041694,0.0,0.0
2005-01-12,21.015974276510452,21.147958199317767,20.66462516784668,20.66462516784668,49071295621,0.0,0.0
2005-01-13,20.7961547342556,21.015975470210826,20.444803699620092,20.576332092285156,42903907522,0.0,0.0
2005-01-14,20.444802538362087,20.708314846363695,20.31281861555477,20.66462516784668,58380111429,0.0,0.0
2005-01-17,21.015982364233043,21.499773025512695,20.928145529768038,21.499773025512695,49625182164,0.0,0.0
2005-01-18,21.499769610872224,21.63175546952539,21.367785658234606,21.587608337402344,50467394471,0.0,0.0
2005-01-19,21.5876070956854,21.675899448837377,20.972288131713867,20.972288131713867,37326191436,0.0,0.0
2005-01-20,20.840304942738836,21.32409361089028,20.840304942738836,21.104272842407227,47151667938,0.0,0.0
2005-01-21,20.972287724900735,21.10427166738647,20.884449005126953,20.884449005126953,34275911505,0.0,0.0
2005-01-24,20.884445891316158,20.92813747584829,20.62047804570153,20.66462516784668,28352792508,0.0,0.0
2005-01-25,20.532640572330273,20.972285857707032,20.532640572330273,20.928138732910156,44250071829,0.0,0.0
2005-01-26,21.104273641245204,21.71959265083108,21.060126508388812,21.631755828857422,84585365094,0.0,0.0
2005-01-27,21.631750525610247,21.76373444808307,21.499764697122313,21.719587326049805,52258477265,0.0,0.0
2005-01-28,21.807433272517,22.42320596728282,21.807433272517,21.983562469482422,96812921013,0.0,0.0
2005-01-31,22.20338031892702,23.082667122363063,22.20338031892702,22.86284637451172,152370837131,0.0,0.0
2005-02-01,23.082664489746094,23.302487118541627,22.862843766965675,23.082664489746094,126248497378,0.0,0.0
2005-02-02,23.302489512923845,23.742132909674126,23.302489512923845,23.52231216430664,127649264280,0.0,0.0
2005-02-03,23.52231216430664,23.742132909674126,23.08266686154105,23.52231216430664,106363439154,0.0,0.0
2005-02-04,23.52231216430664,23.52231216430664,23.52231216430664,23.52231216430664,0,0.0,0.0
2005-02-07,23.52231216430664,23.52231216430664,23.52231216430664,23.52231216430664,0,0.0,0.0
2005-02-08,23.52231216430664,23.52231216430664,23.52231216430664,23.52231216430664,0,0.0,0.0
2005-02-09,23.52231216430664,23.52231216430664,23.52231216430664,23.52231216430664,0,0.0,0.0
2005-02-10,23.52231216430664,23.52231216430664,23.52231216430664,23.52231216430664,0,0.0,0.0
2005-02-11,23.52231216430664,23.52231216430664,23.52231216430664,23.52231216430664,0,0.0,0.0
2005-02-14,23.961956024169922,24.401599429417196,23.74213336853861,23.961956024169922,166804805119,0.0,0.0
2005-02-15,23.96196286378663,24.40160639452418,23.96196286378663,24.18178367614746,72234208996,0.0,0.0
2005-02-16,24.181776773785888,24.181776773785888,23.522312618922644,23.961956024169922,45692838023,0.0,0.0
2005-02-17,23.96195556105692,23.96195556105692,23.302489512923845,23.52231216430664,51282538224,0.0,0.0
2005-02-18,23.522315227592404,23.96195868159698,23.30249254758234,23.742136001586914,72099015536,0.0,0.0
2005-02-21,23.74213336853861,23.961956024169922,23.522312618922644,23.961956024169922,33289870061,0.0,0.0
2005-02-22,23.742136001586914,23.96195868159698,23.522315227592404,23.742136001586914,30276297793,0.0,0.0
2005-02-23,23.52231216430664,23.742132909674126,23.08266686154105,23.52231216430664,63483267116,0.0,0.0
2005-02-24,23.302490234375,23.522312892563562,23.082667576186438,23.302490234375,45716173892,0.0,0.0
2005-02-25,23.742140145409913,24.18178367614746,23.742140145409913,24.18178367614746,100432106055,0.0,0.0
2005-02-28,24.18178367614746,24.18178367614746,24.18178367614746,24.18178367614746,0,0.0,0.0
2005-03-01,23.961957527567954,24.13763306682512,23.742134858144745,23.87411880493164,45611671886,0.0,0.0
2005-03-02,23.87412031521944,24.049795865589918,23.742136360083176,23.786283493041992,54573620253,0.0,0.0
2005-03-03,23.742132909674126,23.742132909674126,23.3903263223361,23.52231216430664,76743661371,0.0,0.0
2005-03-04,23.302487118541627,23.34663424054839,22.906988982957326,23.082664489746094,79686501453,0.0,0.0
2005-03-07,23.08267096307802,23.34664078790833,22.994834138058128,23.21465492248535,41530428744,0.0,0.0
2005-03-08,23.52231827336617,23.829977814064502,23.214656826652035,23.61015510559082,39390950305,0.0,0.0
2005-03-09,23.17050629433351,23.478165764653777,23.17050629433351,23.302490234375,31971749198,0.0,0.0
2005-03-10,23.214651059809647,23.214651059809647,22.730862437065134,22.86284637451172,52766961183,0.0,0.0
2005-03-11,22.906988982957326,23.25833999653486,22.906988982957326,23.082664489746094,32535323155,0.0,0.0
2005-03-14,22.81870189916834,22.862849031340374,22.55518953131667,22.64302635192871,38227024463,0.0,0.0
2005-03-15,22.59888001455483,22.64302714827951,22.423204461136727,22.466896057128906,36182466008,0.0,0.0
2005-03-16,22.42320106677837,22.86284637451172,22.42320106677837,22.86284637451172,51111133328,0.0,0.0
2005-03-17,22.423204064819448,22.64302674807699,22.291220109726265,22.379058837890625,62232356540,0.0,0.0
2005-03-18,22.423204064819448,22.598879615132585,22.291220109726265,22.379058837890625,35101998612,0.0,0.0
2005-03-21,22.33536648407173,22.33536648407173,22.11554380828025,22.247074127197266,52954513236,0.0,0.0
2005-03-22,22.115541867245213,22.33536452374332,21.939412706663756,22.203380584716797,44011491777,0.0,0.0
2005-03-23,21.93941419296506,22.203382088900796,21.89572260010385,22.115543365478516,48383695519,0.0,0.0
2005-03-24,22.071398582850776,22.598878847583705,22.027251451405785,22.247074127197266,44706895386,0.0,0.0
2005-03-25,22.379058446360563,22.64302635192871,22.379058446360563,22.64302635192871,29554956414,0.0,0.0
2005-03-28,22.686717946384267,22.730865078556302,22.51104239914464,22.64302635192871,21578933118,0.0,0.0
2005-03-29,22.64302714827951,22.64302714827951,22.335367637435485,22.466896057128906,25286949476,0.0,0.0
2005-03-30,22.20338253346125,22.423203303237216,22.20338253346125,22.247074127197266,57722223499,0.0,0.0
2005-03-31,22.51104239914464,22.686717946384267,22.33536685190501,22.64302635192871,32289271146,0.0,0.0
2005-04-01,22.64302523478745,23.170507388198374,22.46689415852114,23.126815795898438,44872512425,0.0,0.0
2005-04-04,22.906993907311005,23.214653402631427,22.906993907311005,22.950685501098633,28863799283,0.0,0.0
2005-04-05,22.950685501098633,22.950685501098633,22.950685501098633,22.950685501098633,0,0.0,0.0
2005-04-06,22.775010304712787,22.994832984124447,22.64302635192871,22.64302635192871,32716072938,0.0,0.0
2005-04-07,22.643033636242436,22.907001626729663,22.598886489868164,22.598886489868164,50403640211,0.0,0.0
2005-04-08,22.86285093612224,22.994834899902344,22.68671983649205,22.994834899902344,38373156886,0.0,0.0
2005-04-11,23.082670612560133,23.082670612560133,22.818702697753906,22.818702697753906,30677941288,0.0,0.0
2005-04-12,22.6430282383964,23.038526497997996,22.6430282383964,22.994834899902344,19729611654,0.0,0.0
2005-04-13,22.994827689359266,23.12681161175286,22.862843766965675,23.082664489746094,21487076131,0.0,0.0
2005-04-14,22.73086083241649,22.73086083241649,22.51103819406784,22.555185317993164,49927797525,0.0,0.0
2005-04-15,22.335362679644515,22.818697636620556,22.203378751515128,22.555185317993164,52396006947,0.0,0.0
2005-04-18,22.203382088900796,22.203382088900796,21.983559417510648,22.115543365478516,82500076458,0.0,0.0
2005-04-19,22.027254104614258,22.203385207884924,21.939417274868724,22.027254104614258,53314278200,0.0,0.0
2005-04-20,22.423206004138557,22.423206004138557,21.939417274868724,22.027254104614258,36464252987,0.0,0.0
2005-04-21,21.631754726324964,22.071398163540096,21.587607595718676,21.807430267333984,69457763228,0.0,0.0
2005-04-22,22.02725103293381,22.1155433881309,21.807430267333984,21.807430267333984,47564687339,0.0,0.0
2005-04-25,21.807432884451053,21.93941684839355,21.69774739831469,21.89572525024414,26072543538,0.0,0.0
2005-04-26,21.983560259124822,22.77501034554737,21.961715414865655,22.686717987060547,61575799203,0.0,0.0
2005-04-27,22.906993907311005,22.950685501098633,22.555189186508958,22.950685501098633,65262914721,0.0,0.0
2005-04-28,22.862846824013243,23.302490234375,22.64302416582468,23.302490234375,50355185568,0.0,0.0
2005-04-29,22.950686655157018,22.950686655157018,22.730865874067845,22.818702697753906,34023149445,0.0,0.0
2005-05-02,22.818702697753906,22.818702697753906,22.818702697753906,22.818702697753906,0,0.0,0.0
2005-05-03,22.95068776405226,23.34664156140829,22.95068776405226,22.994834899902344,48265716324,0.0,0.0
2005-05-04,22.994827689359266,23.302487118541627,22.994827689359266,23.082664489746094,31220693450,0.0,0.0
2005-05-05,23.346637448280113,23.917809263114723,23.346637448280113,23.697988510131836,69078812263,0.0,0.0
2005-05-06,23.697997919568955,24.049802752765775,23.610159166221415,24.00611114501953,58038276527,0.0,0.0
2005-05-09,24.006097845170686,24.049789428710938,23.697984790420783,24.049789428710938,51938652030,0.0,0.0
2005-05-10,24.049789428710938,24.18177334852196,23.82996871023181,24.049789428710938,41962019351,0.0,0.0
2005-05-11,23.52231633475584,23.654300294111504,23.214654913397865,23.56646156311035,53146597206,0.0,0.0
2005-05-12,23.654296557428733,23.961956024169922,23.61014943003252,23.961956024169922,56783075558,0.0,0.0
2005-05-13,23.874123742027304,24.269622032495516,23.829978508747622,24.09394645690918,64807210969,0.0,0.0
2005-05-16,24.18178329169442,24.22593043098996,23.9619624828284,24.09394645690918,36327799197,0.0,0.0
2005-05-17,24.093941474354853,24.181778290975704,23.829973580781058,23.87411880493164,34232561857,0.0,0.0
2005-05-18,23.874116229183226,24.181775682034296,23.786279422038977,24.137630462646484,42082145938,0.0,0.0
2005-05-19,24.40159652697896,24.84123987993303,24.40159652697896,24.797550201416016,111472123607,0.0,0.0
2005-05-20,24.621422986234702,24.929082464236753,24.621422986234702,24.841243743896484,49192818671,0.0,0.0
2005-05-23,24.75341153576203,24.75341153576203,24.137636927488835,24.269620895385742,26781931543,0.0,0.0
2005-05-24,24.26961260417165,24.929078586610313,24.225921019639514,24.797550201416016,58410723837,0.0,0.0
2005-05-25,24.797548607341497,25.017369316680117,24.445742077664963,24.533578872680664,57040854785,0.0,0.0
2005-05-26,24.533588799438817,24.665572767164967,24.31376609514074,24.621427536010742,45060152305,0.0,0.0
2005-05-27,24.66556896713429,25.01737558495843,24.66556896713429,24.973228454589844,44665914896,0.0,0.0
2005-05-30,24.841242248083695,24.929080963134766,24.709258312694168,24.929080963134766,28950202158,0.0,0.0
2005-05-31,24.885391996747522,25.10521276433654,24.709260916444343,25.017375946044922,78869368398,0.0,0.0
2005-06-01,24.753407625787826,24.929083165394015,24.533584955927882,24.57773208618164,57861588784,0.0,0.0
2005-06-02,24.797555178455905,25.061067539346258,24.797555178455905,25.017375946044922,67194816351,0.0,0.0
2005-06-03,25.105214354102642,25.412875771496672,25.017377530248833,25.368728637695312,65016333549,0.0,0.0
2005-06-06,25.280883456484784,25.54485321044922,25.193046655045745,25.54485321044922,59845128818,0.0,0.0
2005-06-07,25.500717966983753,25.500717966983753,25.148911247697182,25.280895233154297,75422326007,0.0,0.0
2005-06-08,25.368725995647345,25.72053260418791,25.368725995647345,25.58854866027832,84948744176,0.0,0.0
2005-06-09,25.720528347242784,25.720528347242784,25.193046290577197,25.50070571899414,56691036329,0.0,0.0
2005-06-10,25.632690011888258,25.720528719342433,25.412869286474567,25.54485321044922,105148682926,0.0,0.0
2005-06-13,25.8502706808708,26.233315569365644,25.610930377360795,26.08961296081543,69491925975,1.821562,1.05
2005-06-14,26.185248679340596,26.328953264325435,26.041546070790382,26.08961296081543,44913267908,0.0,0.0
2005-06-15,26.08961249011474,26.32895278930664,26.041545600956898,26.32895278930664,45102875760,0.0,0.0
2005-06-16,26.52023073531123,26.80763797281857,26.32895729256212,26.759571075439453,49491777256,0.0,0.0
2005-06-17,26.807627196738146,27.525647928494173,26.75956031868087,27.190670013427734,53602356374,0.0,0.0
2005-06-20,27.190677949013164,27.28631564807274,26.90327271959227,27.238250732421875,43774458123,0.0,0.0
2005-06-21,27.238247520026633,27.238247520026633,26.711994171142578,26.711994171142578,29415958543,0.0,0.0
2005-06-22,26.807635020532693,27.381953347132317,26.807635020532693,27.238250732421875,41546281468,0.0,0.0
2005-06-23,27.430017265292197,27.525652977548372,27.2863126897273,27.38195037841797,49408583340,0.0,0.0
2005-06-24,27.286310848366295,27.334377731996828,26.99890369306608,27.09503746032715,37381755119,0.0,0.0
2005-06-27,26.903265881895805,27.046968460083004,26.61635483407269,27.046968460083008,33091091201,0.0,0.0
2005-06-28,26.95133818863126,27.046975889654554,26.7119978699469,26.99890899658203,32658503329,0.0,0.0
2005-06-29,27.23824095487254,27.23824095487254,26.2333072771188,26.2808780670166,119284584828,0.0,0.0
2005-06-30,26.568289520940674,26.663927201332886,26.233311573494884,26.37701416015625,42307439722,0.0,0.0
2005-07-01,26.37701215156998,26.663925170898438,26.089607000132894,26.663925170898438,20424031174,0.0,0.0
